Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.24136738,0.5562957520353973,0.31492836724402307,0.31492836724402307,56.61167932556567
0.24699233,0.5660921807477975,0.31909984602432495,0.31909984602432495,56.3688842341542
0.26267564,0.5632333187297405,0.30055767576251635,0.30055767576251635,53.36290765616704
0.24129707,0.5429544551150977,0.3016573889033972,0.3016573889033972,55.55850699106073
0.24687888,0.521951247060417,0.2750723697782743,0.2750723697782743,52.70077834423377
0.2578422,0.5019393904259172,0.24409717751049664,0.24409717751049664,48.63080725809738
0.25633928,0.5052935140063001,0.248954232208891,0.248954232208891,49.26923170555224
0.2545376,0.5154711953178676,0.26093358311808423,0.26093358311808423,50.62040041969337
0.2456365,0.49500167582165805,0.24936518285405246,0.24936518285405246,50.37663406697135
0.24773426,0.5007195477676878,0.2529852842283735,0.2529852842283735,50.52434748278446
0.24238911,0.5171484937639245,0.2747593810529717,0.2747593810529717,53.129687965096906
0.24840267,0.5151663233992598,0.26676365337343433,0.26676365337343433,51.78204421694883
0.26503184,0.5262967812249472,0.26126493684742946,0.26126493684742946,49.64213085995692
0.2465304,0.5392187831157157,0.2926883843892524,0.2926883843892524,54.28007954360184
0.23850724,0.5392187831157157,0.3007115421050498,0.3007115421050498,55.76800206540978
0.2540885,0.5231329289603497,0.26904443775894893,0.26904443775894893,51.42945948626011
0.26358283,0.5299560725437698,0.2663732468830642,0.2663732468830642,50.26326910539629
0.24717216,0.5203884308892497,0.27321626895248974,0.27321626895248974,52.50237183129005
0.2524272,0.5288126105660998,0.2763854200238788,0.2763854200238788,52.265285377367434
0.25817567,0.5388376488444812,0.2806619777438647,0.2806619777438647,52.086556747794944
0.26228455,0.5440218322320399,0.28173728514150953,0.28173728514150953,51.7878637306859
0.25162897,0.5570962405001292,0.30546727536074014,0.30546727536074014,54.832047526744944
0.24839091,0.5597264337882387,0.31133552077859517,0.31133552077859517,55.62280106577613
0.24072668,0.551454778816642,0.3107280992531196,0.3107280992531196,56.346977338723235
0.25288805,0.5552284932463877,0.3023404395907633,0.3023404395907633,54.4533364674779
0.24610482,0.5538181426165075,0.3077133210537405,0.3077133210537405,55.562159737121
0.24695437,0.5651773283361087,0.318222961771358,0.318222961771358,56.304976476712476
0.24938561,0.5716574392426244,0.3222718290198079,0.3222718290198079,56.374990841854235
0.2464952,0.5598407977351956,0.3133455955514721,0.3133455955514721,55.97048246914017
0.25316632,0.5748212915072218,0.32165497356746353,0.32165497356746353,55.95738681217976
0.24191597,0.5660921807477975,0.32417620970707184,0.32417620970707184,57.2656222311428
0.24756138,0.5632333187297405,0.3156719384625972,0.3156719384625972,56.046389296452105
0.26330546,0.5429544551150977,0.27964899966885437,0.27964899966885437,51.505056645971024
0.24184372,0.521951247060417,0.2801075317503202,0.2801075317503202,53.66545885805637
0.24744476,0.5019393904259172,0.254494626646277,0.254494626646277,50.702262364849936
0.25845018,0.5052935140063001,0.24684333371417055,0.24684333371417055,48.8514748105579
0.2569417,0.5154711953178676,0.25852948937571363,0.25852948937571363,50.15401281856114
0.25513196,0.49500167582165805,0.23986971590649692,0.23986971590649692,48.458364410248684
0.24619707,0.5007195477676878,0.25452247311596965,0.25452247311596965,50.831343463758095
0.24830326,0.5171484937639245,0.2688452293844231,0.2688452293844231,51.98607994150893
0.24293748,0.5151663233992598,0.2722288479563735,0.2722288479563735,52.84290443523285
0.24897276,0.5262967812249472,0.27732402257416744,0.27732402257416744,52.69346734910677
0.2656667,0.5392187831157157,0.2735520896666953,0.2735520896666953,50.73118708626131
0.24709362,0.5392187831157157,0.2921251651996085,0.2921251651996085,54.175628584681334
0.23903894,0.5231329289603497,0.2840939847159649,0.2840939847159649,54.30627073706873
0.2546797,0.5299560725437698,0.2752763628708419,0.2752763628708419,51.94324155010158
0.2642114,0.5203884308892497,0.25617704444706524,0.25617704444706524,49.228043753644755
0.24773681,0.5288126105660998,0.28107579892822143,0.28107579892822143,53.152249646113134
0.2530124,0.5388376488444812,0.2858252598998553,0.2858252598998553,53.04478269341383
0.2587836,0.5440218322320399,0.2852382235570369,0.2852382235570369,52.43139275987275
0.26290718,0.5570962405001292,0.29418906329027505,0.29418906329027505,52.80758366385113
0.25221112,0.5597264337882387,0.30751531008332844,0.30751531008332844,54.94028716886912
0.24895877,0.551454778816642,0.30249601235622325,0.30249601235622325,54.85418278636458
0.2412653,0.5552284932463877,0.3139631963103525,0.3139631963103525,56.54666504498509
0.25347266,0.5538181426165075,0.3003454866049261,0.3003454866049261,54.2317890103685
0.24666306,0.5651773283361087,0.31851426457153653,0.31851426457153653,56.35651831775485
0.2475149,0.5716574392426244,0.3241425356972447,0.3241425356972447,56.702233443632544
0.2499557,0.5598407977351956,0.3098850988874249,0.3098850988874249,55.352360910645956
0.2470537,0.5748212915072218,0.32776759380195297,0.32776759380195297,57.02078170113067
0.25375068,0.5825974482606272,0.328846766383491,0.328846766383491,56.44493764352708
0.24247517,0.5632333187297405,0.32075815181289324,0.32075815181289324,56.949427732062944
0.24814136,0.5429544551150977,0.29481309185196747,0.29481309185196747,54.29794139721569
0.2639474,0.521951247060417,0.2580038495899427,0.2580038495899427,49.4306414714013
0.2424009,0.5019393904259172,0.2595384908964601,0.2595384908964601,51.70713752435937
0.24802163,0.5052935140063001,0.25727188157336245,0.25727188157336245,50.915334244752394
0.2590699,0.5154711953178676,0.2564013055340083,0.2564013055340083,49.74115098243217
0.25755584,0.49500167582165805,0.23744583342206088,0.23744583342206088,47.968692838851965
0.25573772,0.5007195477676878,0.24498182584767436,0.24498182584767436,48.925956044627064
0.24676847,0.5171484937639245,0.27038001918506704,0.27038001918506704,52.28285926488535
0.2488833,0.5151663233992598,0.2662830164191268,0.2662830164191268,51.68874678416321
0.24349642,0.5262967812249472,0.2828003632256796,0.2828003632256796,53.73400965277925
