Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2409784,0.5562958111480916,0.31531740626852156,0.31531740626852156,56.681607150297395
0.2466111,0.566092121533691,0.31948101811820184,0.31948101811820184,56.43622406414075
0.2623289,0.5632333186792701,0.3009044257330268,0.3009044257330268,53.424471840305856
0.2408571,0.5429545142262503,0.3020974196999594,0.3020974196999594,55.63954471038337
0.24647225,0.5219512470051763,0.27547899260969133,0.27547899260969133,52.778682719951306
0.2575586,0.5019392720404312,0.24438065802485198,0.24438065802485198,48.68729578210153
0.25596946,0.5052936322770673,0.2493241674981671,0.2493241674981671,49.34243211706563
0.2542122,0.515471195261878,0.26125899462024593,0.26125899462024593,50.683529365305645
0.24525858,0.49500173492726945,0.24974315030870103,0.24974315030870103,50.45298484567853
0.24741644,0.5007193702180945,0.25330293354588385,0.25330293354588385,50.58780398999835
0.24198729,0.5171483162162297,0.27516102821803023,0.27516102821803023,53.207371964637716
0.24804172,0.5151662641792687,0.26712454498104177,0.26712454498104177,51.85210359350844
0.26462504,0.5262968994981413,0.26167185682121563,0.26167185682121563,49.719437274043784
0.24613091,0.5392189013904031,0.2930879878943856,0.2930879878943856,54.354175482098924
0.23803954,0.5392189013904031,0.3011793631261285,0.3011793631261285,55.85474885051735
0.25371662,0.5231330472331782,0.2694164294105311,0.2694164294105311,51.50055628017762
0.26323494,0.529956249981353,0.26672130682987905,0.26672130682987905,50.32892938601326
0.2467728,0.5203884308338284,0.2736156349182247,0.2736156349182247,52.57911565785679
0.25208154,0.528812610511652,0.2767310673044834,0.2767310673044834,52.330648287061955
0.25779855,0.5388377079551582,0.2810391554420356,0.2810391554420356,52.15654941977883
0.26189962,0.5440217730153832,0.2821221527208123,0.2821221527208123,51.85861425307968
0.25123766,0.557096299612916,0.30585863896647736,0.30585863896647736,54.902292328811974
0.24799123,0.5597264337373631,0.3117351996732609,0.3117351996732609,55.69420718470739
0.24029875,0.5514548379287768,0.3111560899124194,0.3111560899124194,56.42458248822305
0.2525065,0.5552284931949923,0.3027219986728976,0.3027219986728976,54.52205756425108
0.24571821,0.5538181425649491,0.30809993162935645,0.30809993162935645,55.631967960172766
0.24653724,0.5651773874498293,0.31864014909037797,0.31864014909037797,56.37878587608277
0.2490058,0.5716573800291611,0.3226515855040146,0.3226515855040146,56.44142746614339
0.24611527,0.5598407976843331,0.31372553040756923,0.31372553040756923,56.03834727751723
0.25284782,0.5748212914580905,0.32197347093768947,0.32197347093768947,56.012794884645324
0.24152623,0.566092121533691,0.3245658903639904,0.3245658903639904,57.33446518998655
0.24717931,0.5632333186792701,0.31605400418513707,0.31605400418513707,56.114223662452076
0.26295763,0.5429545142262503,0.2799968816845938,0.2799968816845938,51.56912307536658
0.24140279,0.5219512470051763,0.28054845705480547,0.28054845705480547,53.74993520266907
0.24703725,0.5019392720404312,0.25490202521712035,0.25490202521712035,50.78343923577033
0.2581659,0.5052936322770673,0.24712773633819396,0.24712773633819396,48.9077480008073
0.25657108,0.515471195261878,0.25890011100093746,0.25890011100093746,50.225912404165825
0.25480568,0.49500173492726945,0.2401960508376088,0.2401960508376088,48.52428464172975
0.2458184,0.5007193702180945,0.25490096387463446,0.25490096387463446,50.906950886203816
0.24798483,0.5171483162162297,0.2691634896514409,0.2691634896514409,52.047639180342685
0.24253485,0.5151662641792687,0.2726314181118401,0.2726314181118401,52.921054243755606
0.24861097,0.5262968994981413,0.277685926139987,0.277685926139987,52.76221965297131
0.26525876,0.5392189013904031,0.27396014213022546,0.27396014213022546,50.80685069158471
0.24669322,0.5392189013904031,0.2925256776755746,0.2925256776755746,54.249893117856665
0.23857026,0.5231330472331782,0.28456278921182354,0.28456278921182354,54.39587323279621
0.2543069,0.529956249981353,0.27564933755917287,0.27564933755917287,52.01360255094111
0.26386258,0.5203884308338284,0.2565258507728695,0.2565258507728695,49.29507182967792
0.2473365,0.528812610511652,0.28147610366808506,0.28147610366808506,53.227948440137084
0.25266588,0.5388377079551582,0.28617183061293405,0.28617183061293405,53.109095074086596
0.25840545,0.5440217730153832,0.28561632600915765,0.28561632600915765,52.500899812530356
0.26252124,0.557096299612916,0.2945750624779825,0.2945750624779825,52.87686575600312
0.25181884,0.5597264337373631,0.30790759800204204,0.30790759800204204,55.010372825543485
0.2485582,0.5514548379287768,0.3028966444835711,0.3028966444835711,54.9268269403943
0.24083655,0.5552284931949923,0.31439194736998777,0.31439194736998777,56.62388570169714
0.25309023,0.5538181425649491,0.3007279099542466,0.3007279099542466,54.30084116808771
0.24627571,0.5651773874498293,0.3189016793704912,0.3189016793704912,56.425059893041116
0.24709687,0.5716573800291611,0.3245605136599137,0.3245605136599137,56.77535618334139
0.24957506,0.5598407976843331,0.3102657340980981,0.3102657340980981,55.420350817848366
0.24667303,0.5748212914580905,0.32814825881667964,0.32814825881667964,57.08700489926173
0.25343153,0.5825974482123945,0.32916591940570805,0.32916591940570805,56.49971870211588
0.24208464,0.5632333186792701,0.3211486813949912,0.3211486813949912,57.0187648252158
0.24775854,0.5429545142262503,0.29519597669535125,0.29519597669535125,54.368454255514756
0.26359862,0.5219512470051763,0.2583526261136052,0.2583526261136052,49.49746314353438
0.24195902,0.5019392720404312,0.25998025154501647,0.25998025154501647,51.79516049584482
0.24761327,0.5052936322770673,0.257680366166647,0.257680366166647,50.99616336058504
0.25878492,0.515471195261878,0.2566862752846899,0.2566862752846899,49.796434338932166
0.2571842,0.49500173492726945,0.23781752748784685,0.23781752748784685,48.04377655823557
0.2554107,0.5007193702180945,0.2453086691816413,0.2453086691816413,48.99124814660037
0.24638909,0.5171483162162297,0.27075922520136764,0.27075922520136764,52.356203570845224
0.2485643,0.5151662641792687,0.26660196125797353,0.26660196125797353,51.75066377506443
0.24309298,0.5262968994981413,0.28320391553703594,0.28320391553703594,53.81067526848239
0.2491913,0.5392189013904031,0.2900276023095544,0.2900276023095544,53.78661644866373
0.2659047,0.5392189013904031,0.27331420659479455,0.27331420659479455,50.687059724731476
0.24726641,0.5231330472331782,0.2758666354518672,0.2758666354518672,52.73355161003699
0.23911113,0.529956249981353,0.2908451245121453,0.2908451245121453,54.880968857783806
0.25490862,0.5203884308338284,0.2654798095226406,0.2654798095226406,51.01570169368623
0.26450232,0.528812610511652,0.26431029379831883,0.26431029379831883,49.98184395462615
0.24791113,0.5388377079551582,0.2909265825336341,0.2909265825336341,53.99150397949598
0.25326157,0.5440217730153832,0.29076020685327386,0.29076020685327386,53.44642830040777
0.25902414,0.557096299612916,0.2980721563939218,0.2980721563939218,53.504601736006784
0.26315486,0.5597264337373631,0.2965715694261448,0.2965715694261448,52.98509263639731
0.2524112,0.5514548379287768,0.29904365123367793,0.29904365123367793,54.22813087593239
0.24913603,0.5552284931949923,0.30609246252101163,0.30609246252101163,55.12909842930451
0.24138479,0.5538181425649491,0.3124333532173005,0.3124333532173005,56.41443087622573
0.25368527,0.5651773874498293,0.311492121670334,0.311492121670334,55.11404535765953
0.24684387,0.5716573800291611,0.3248135055746628,0.3248135055746628,56.81961204770829
0.24766725,0.5598407976843331,0.3121735446669076,0.3121735446669076,55.761128156102515
0.2501553,0.5748212914580905,0.3246659915561282,0.3246659915561282,56.481204920677364
0.24724154,0.5825974482123945,0.33535590646911595,0.33535590646911595,57.562199679744744
